Id,SalePrice
1724,190467.84
1725,249941.9
1726,193305.28
1727,162566.8
1728,182126.06
1729,181582.48
1730,153438.6
1731,134276.31
1732,123079.18
1733,119552.734
1734,106696.97
1735,145970.12
1736,136419.47
1737,365517.06
1738,219757.97
1739,243564.83
1740,193574.12
1741,185857.56
1742,194156.34
1743,177906.66
1744,373480.75
1745,222368.86
1746,160769.94
1747,206249.78
1748,244257.5
1749,148831.69
1750,125041.47
1751,231815.4
1752,134214.56
1753,157320.33
1754,186592.6
1755,165386.64
1756,162158.5
1757,131077.11
1758,155500.97
1759,144673.7
1760,166890.03
1761,138898.34
1762,192945.45
1763,165248.88
1764,128577.32
1765,156791.06
1766,177409.28
1767,217807.66
1768,145292.69
1769,171428.62
1770,145425.05
1771,118887.92
1772,133015.42
1773,138913.3
1774,132269.94
1775,145152.28
1776,135412.36
1777,114654.18
1778,138842.88
1779,118893.76
1780,147049.62
1781,125568.89
1782,98773.7
1783,154317.03
1784,109867.02
1785,140916.77
1786,190128.28
1787,185401.34
1788,54976.31
1789,108395.98
1790,92711.75
1791,195001.9
1792,157132.45
1793,125275.734
1794,154071.44
1795,139003.53
1796,110956.39
1797,120043.53
1798,121373.2
1799,136324.81
1800,138784.03
1801,126906.625
1802,134149.05
1803,165568.12
1804,131495.44
1805,150211.12
1806,134289.52
1807,130663.1
1808,114845.99
1809,120768.51
1810,149071.23
1811,124384.5
1812,122267.7
1813,163752.53
1814,113456.59
1815,71653.82
1816,85568.91
1817,101560.484
1818,177918.53
1819,126010.25
1820,44402.223
1821,108564.14
1822,171381.64
1823,47621.973
1824,128292.99
1825,120101.42
1826,104129.68
1827,95064.17
1828,146233.84
1829,138983.55
1830,139426.47
1831,136387.72
1832,101524.43
1833,143475.02
1834,115306.3
1835,137951.7
1836,146754.9
1837,98069.3
1838,111903.86
1839,118983.97
1840,183346.53
1841,144211.34
1842,78096.1
1843,134316.28
1844,152447.67
1845,124650.164
1846,168704.44
1847,171480.56
1848,66800.21
1849,107301.984
1850,124929.0
1851,148531.3
1852,130257.58
1853,120776.92
1854,162641.62
1855,157593.23
1856,231347.44
1857,123951.27
1858,157065.19
1859,116963.766
1860,164895.12
1861,121238.195
1862,310900.44
1863,283148.2
1864,283169.78
1865,388304.6
1866,328336.7
1867,224512.72
1868,272412.66
1869,224253.64
1870,229057.33
1871,251244.22
1872,172980.94
1873,233183.5
1874,166355.27
1875,202354.38
1876,209059.98
1877,229460.62
1878,218516.67
1879,134657.83
1880,141054.27
1881,258681.25
1882,249478.39
1883,179890.22
1884,209120.73
1885,229954.62
1886,266239.9
1887,213951.6
1888,284600.12
1889,178632.38
1890,121916.59
1891,117400.664
1892,102029.39
1893,129376.63
1894,139135.58
1895,119777.47
1896,137181.0
1897,128961.76
1898,113474.61
1899,195282.19
1900,176781.64
1901,203177.25
1902,153724.02
1903,213951.92
1904,142970.98
1905,201822.33
1906,122458.625
1907,185497.16
1908,116680.836
1909,130687.125
1910,124881.79
1911,204486.12
1912,302752.28
1913,144679.31
1914,62450.285
1915,408309.88
1916,72965.81
1917,216289.72
1918,141685.95
1919,181577.92
1920,144513.19
1921,359697.5
1922,306413.53
1923,235401.52
1924,197675.06
1925,201374.9
1926,394992.38
1927,145676.16
1928,159699.84
1929,134582.8
1930,140174.5
1931,132678.25
1932,143127.34
1933,219190.6
1934,182594.22
1935,181494.38
1936,193582.69
1937,196789.42
1938,174744.78
1939,229259.73
1940,202321.12
1941,169559.3
1942,195940.14
1943,190732.6
1944,414928.6
1945,447939.38
1946,164230.64
1947,297279.62
1948,185835.47
1949,224800.56
1950,177263.81
1951,223980.77
1952,187944.44
1953,168509.56
1954,175907.1
1955,124384.484
1956,291676.44
1957,150621.53
1958,278531.56
1959,135070.81
1960,132969.39
1961,129031.83
1962,102250.86
1963,115817.42
1964,120469.2
1965,160420.5
1966,149350.34
1967,291024.44
1968,435233.2
1969,357691.0
1970,407653.44
1971,450522.84
1972,374416.75
1973,267801.94
1974,336577.62
1975,551952.3
1976,283929.6
1977,381935.0
1978,358871.06
1979,320894.1
1980,204327.75
1981,351974.03
1982,236275.61
1983,216102.78
1984,180289.75
1985,240253.4
1986,209711.39
1987,172973.92
1988,175265.45
1989,198130.45
1990,218447.52
1991,241960.19
1992,213475.62
1993,154597.03
1994,215223.34
1995,187235.25
1996,237528.05
1997,295073.94
1998,317521.44
1999,306016.22
2000,329754.9
2001,285199.0
2002,256668.28
2003,264589.38
2004,268396.5
2005,200771.86
2006,230669.72
2007,249977.03
2008,205040.8
2009,210737.05
2010,196034.8
2011,113356.29
2012,178266.84
2013,195046.62
2014,203784.34
2015,221997.61
2016,207506.34
2017,200975.08
2018,135916.77
2019,141257.81
2020,97390.25
2021,108905.11
2022,224575.55
2023,130003.21
2024,268063.56
2025,369827.5
2026,175027.06
2027,167483.1
2028,154219.12
2029,177489.48
2030,245922.08
2031,227694.25
2032,234208.66
2033,243964.84
2034,190090.25
2035,228751.1
2036,191321.17
2037,207303.19
2038,310077.8
2039,244615.95
2040,317673.12
2041,317005.94
2042,192576.4
2043,180094.9
2044,172502.75
2045,216969.72
2046,144571.34
2047,148492.22
2048,134768.33
2049,161945.95
2050,174263.28
2051,100575.43
2052,132837.5
2053,143933.94
2054,107694.91
2055,161150.5
2056,135863.88
2057,113721.25
2058,212747.53
2059,144765.19
2060,168563.62
2061,164060.84
2062,129611.84
2063,122660.34
2064,141104.53
2065,101248.516
2066,157481.11
2067,104700.44
2068,163316.25
2069,95542.3
2070,109600.95
2071,103007.35
2072,130635.28
2073,138307.67
2074,191811.19
2075,138286.22
2076,119856.68
2077,151717.1
2078,140608.81
2079,123691.016
2080,121810.05
2081,135163.1
2082,131767.81
2083,149940.16
2084,127249.07
2085,122567.73
2086,103467.234
2087,113955.31
2088,77797.22
2089,92876.38
2090,143554.19
2091,121296.875
2092,104770.516
2093,110915.484
2094,94932.19
2095,148927.25
2096,94597.95
2097,117435.3
2098,131188.75
2099,58285.215
2100,62883.54
2101,105475.484
2102,112575.84
2103,97363.09
2104,125200.016
2105,119428.25
2106,76219.41
2107,236511.06
2108,114576.56
2109,112224.695
2110,131693.56
2111,119780.95
2112,157134.0
2113,118500.74
2114,110066.33
2115,165037.88
2116,103796.78
2117,141612.94
2118,116784.484
2119,131834.19
2120,98705.27
2121,89537.984
2122,156184.61
2123,89713.61
2124,174980.31
2125,131255.53
2126,150661.66
2127,194987.72
2128,124288.36
2129,93576.78
2130,140183.56
2131,176264.19
2132,105790.766
2133,134230.28
2134,131719.67
2135,89239.83
2136,78841.32
2137,119703.76
2138,131849.02
2139,153017.92
2140,145022.08
2141,154624.03
2142,139109.31
2143,167460.72
2144,101703.7
2145,124972.92
2146,161450.89
2147,115138.61
2148,133131.06
2149,156174.56
2150,242701.11
2151,112326.69
2152,124069.945
2153,204172.73
2154,108367.53
2155,145331.33
2156,252851.53
2157,227772.75
2158,250722.75
2159,206054.69
2160,176070.56
2161,252328.47
2162,404269.3
2163,317974.03
2164,221073.22
2165,211335.25
2166,176067.75
2167,229955.78
2168,211833.66
2169,207776.9
2170,219380.1
2171,155393.64
2172,129561.68
2173,189792.02
2174,230648.36
2175,299074.25
2176,338342.44
2177,256763.6
2178,197109.73
2179,150123.66
2180,204219.72
2181,201338.34
2182,233202.92
2183,194858.1
2184,112326.14
2185,93919.84
2186,147042.66
2187,160684.56
2188,158618.81
2189,294458.8
2190,92645.62
2191,82791.73
2192,99104.61
2193,117792.69
2194,98619.58
2195,95499.97
2196,116803.22
2197,115727.625
2198,136095.28
2199,148376.56
2200,157988.47
2201,131666.62
2202,227858.05
2203,157766.81
2204,204709.81
2205,118855.66
2206,174019.16
2207,204384.03
2208,259730.39
2209,257086.67
2210,130031.66
2211,137471.69
2212,142229.06
2213,140594.78
2214,111954.53
2215,103783.38
2216,150346.31
2217,40524.895
2218,66569.33
2219,65578.22
2220,62866.812
2221,409094.7
2222,293208.5
2223,275306.03
2224,199974.9
2225,127126.41
2226,187130.06
2227,176477.9
2228,264270.4
2229,225962.38
2230,172486.12
2231,219244.64
2232,187676.06
2233,179582.16
2234,224823.1
2235,221868.06
2236,249811.0
2237,295911.06
2238,198990.45
2239,92007.92
2240,163968.34
2241,164404.34
2242,109420.89
2243,123900.53
2244,94948.27
2245,100968.734
2246,160291.47
2247,111189.33
2248,116637.35
2249,125686.84
2250,143750.03
2251,108548.96
2252,179563.48
2253,171605.64
2254,189878.38
2255,174724.66
2256,179405.77
2257,222212.84
2258,179731.72
2259,182119.25
2260,168352.5
2261,202193.47
2262,234559.22
2263,419215.0
2264,446904.75
2265,154073.9
2266,333815.25
2267,387882.7
2268,480600.62
2269,141721.19
2270,199906.94
2271,243816.8
2272,181350.14
2273,165947.1
2274,202347.48
2275,181404.1
2276,188581.22
2277,189977.77
2278,157567.38
2279,142279.44
2280,115111.81
2281,181052.12
2282,174082.16
2283,122465.78
2284,136022.88
2285,156806.03
2286,133365.56
2287,343759.62
2288,284685.97
2289,409664.12
2290,467087.38
2291,347925.75
2292,420919.88
2293,491834.94
2294,402282.75
2295,512926.28
2296,273531.16
2297,385988.25
2298,353596.34
2299,371480.06
2300,341730.3
2301,326643.16
2302,262272.72
2303,240208.45
2304,234289.72
2305,198766.88
2306,201147.78
2307,196067.28
2308,233016.38
2309,281427.9
2310,244212.45
2311,187793.02
2312,148765.89
2313,175602.92
2314,196260.75
2315,171116.89
2316,190308.1
2317,211750.38
2318,191912.78
2319,185588.78
2320,191125.89
2321,251236.88
2322,190186.25
2323,205955.4
2324,168074.17
2325,190431.2
2326,163354.66
2327,220201.38
2328,222513.12
2329,190621.17
2330,185276.56
2331,340862.56
2332,396467.5
2333,315199.12
2334,266943.03
2335,299332.5
2336,310299.3
2337,213651.97
2338,251213.88
2339,201147.4
2340,404404.75
2341,184515.19
2342,261104.81
2343,251845.0
2344,221841.5
2345,230205.22
2346,241301.73
2347,226258.62
2348,236181.22
2349,184839.69
2350,256751.11
2351,261635.67
2352,253243.42
2353,265578.7
2354,136227.66
2355,136047.56
2356,161298.03
2357,200773.31
2358,202838.52
2359,144688.86
2360,140180.19
2361,149884.22
2362,253580.64
2363,155013.69
2364,176875.6
2365,199015.78
2366,180025.9
2367,212861.66
2368,236387.62
2369,200515.6
2370,181330.62
2371,184230.72
2372,213965.67
2373,284545.94
2374,350139.3
2375,271816.88
2376,280044.8
2377,390145.5
2378,159281.0
2379,219872.48
2380,148900.9
2381,176493.14
2382,229037.72
2383,213657.4
2384,256266.03
2385,155661.47
2386,130021.97
2387,145463.75
2388,98418.18
2389,112304.72
2390,164222.89
2391,148121.58
2392,130319.94
2393,189444.66
2394,143393.0
2395,234781.62
2396,168778.84
2397,203852.67
2398,146736.81
2399,42462.01
2400,72374.7
2401,148322.19
2402,135193.5
2403,134379.33
2404,162333.34
2405,175749.7
2406,142584.9
2407,121680.06
2408,154203.75
2409,131344.08
2410,173077.94
2411,119341.06
2412,149338.3
2413,133159.69
2414,167770.31
2415,122150.69
2416,126815.76
2417,148414.14
2418,156381.3
2419,144513.1
2420,140259.56
2421,159820.78
2422,111031.47
2423,104716.07
2424,146790.62
2425,243804.62
2426,142901.95
2427,127535.49
2428,177360.64
2429,134867.58
2430,137366.0
2431,138073.94
2432,142945.66
2433,154971.1
2434,121814.87
2435,146085.72
2436,118729.89
2437,131863.1
2438,133149.02
2439,92892.516
2440,130801.14
2441,57330.918
2442,100638.61
2443,132917.48
2444,114405.25
2445,82791.56
2446,134940.66
2447,194592.25
2448,149282.81
2449,104756.78
2450,156727.4
2451,122593.71
2452,230408.19
2453,91948.09
2454,130543.39
2455,118300.42
2456,169707.36
2457,151758.44
2458,152577.12
2459,123548.11
2460,138636.14
2461,145124.69
2462,145416.98
2463,115694.59
2464,220191.6
2465,126958.15
2466,123449.41
2467,115827.65
2468,112748.38
2469,110570.4
2470,243300.88
2471,225676.31
2472,157813.89
2473,144025.12
2474,62298.266
2475,191166.92
2476,134383.44
2477,128222.42
2478,149964.56
2479,113955.33
2480,180691.78
2481,129767.94
2482,121409.61
2483,125883.92
2484,123602.52
2485,159765.44
2486,125148.54
2487,184290.98
2488,157279.22
2489,158968.12
2490,157200.4
2491,95561.234
2492,180969.88
2493,162116.8
2494,132199.72
2495,80589.92
2496,244599.44
2497,147854.75
2498,115678.72
2499,87096.22
2500,139607.83
2501,138092.03
2502,146429.12
2503,73230.164
2504,307910.56
2505,250162.67
2506,277497.88
2507,346943.8
2508,281693.25
2509,222571.81
2510,215661.78
2511,183058.38
2512,222027.0
2513,208504.66
2514,337623.28
2515,156337.52
2516,180001.34
2517,158725.16
2518,167036.52
2519,239661.4
2520,208181.73
2521,190742.62
2522,229369.38
2523,101866.33
2524,132953.06
2525,160014.62
2526,157973.67
2527,133063.5
2528,127271.36
2529,128245.12
2530,144149.03
2531,259731.45
2532,231038.23
2533,203165.1
2534,198319.56
2535,293378.25
2536,228482.39
2537,277154.2
2538,178110.14
2539,189395.81
2540,180649.38
2541,187296.2
2542,170843.81
2543,125436.766
2544,124103.016
2545,124922.6
2546,142263.9
2547,136303.53
2548,145678.14
2549,165809.69
2550,312319.94
2551,141666.97
2552,146043.17
2553,77176.94
2554,100548.58
2555,137242.44
2556,110191.29
2557,135795.14
2558,101766.86
2559,144082.11
2560,165979.4
2561,166496.86
2562,155084.39
2563,158625.3
2564,226648.03
2565,161469.14
2566,170149.97
2567,126449.19
2568,277660.94
2569,259872.97
2570,115089.91
2571,222683.11
2572,126405.516
2573,219957.38
2574,285714.84
2575,133273.33
2576,132335.95
2577,126893.17
2578,96301.01
2579,80393.234
2580,123094.47
2581,105997.03
2582,110870.31
2583,358551.06
2584,159287.98
2585,202783.08
2586,228978.12
2587,200366.89
2588,175647.45
2589,153841.9
2590,197597.06
2591,246310.1
2592,219271.56
2593,294309.78
2594,186042.98
2595,197241.38
2596,286370.7
2597,198031.22
2598,295584.0
2599,362701.5
2600,151568.72
2601,181493.3
2602,83832.5
2603,89477.51
2604,96446.34
2605,84090.664
2606,155499.0
2607,320433.03
2608,211865.53
2609,166989.42
2610,98783.46
2611,124653.75
2612,176919.86
2613,141429.03
2614,145144.12
2615,148440.44
2616,156099.44
2617,187336.33
2618,160804.78
2619,219654.9
2620,184627.95
2621,187999.94
2622,189944.75
2623,250181.02
2624,328801.47
2625,325153.12
2626,198980.23
2627,174907.83
2628,619916.94
2629,567306.8
2630,450676.12
2631,475573.12
2632,468253.25
2633,375960.2
2634,403085.2
2635,159883.23
2636,179918.03
2637,152840.33
2638,245612.94
2639,184461.73
2640,158594.75
2641,134507.33
2642,183019.25
2643,119438.766
2644,125015.53
2645,124261.6
2646,108387.99
2647,115234.32
2648,140921.89
2649,165851.4
2650,164920.33
2651,158036.47
2652,421284.56
2653,242375.94
2654,272371.0
2655,438382.6
2656,343548.34
2657,372998.62
2658,344846.56
2659,361549.3
2660,398070.38
2661,403456.5
2662,388830.62
2663,293405.94
2664,273333.7
2665,376721.8
2666,277460.25
2667,165013.03
2668,181387.7
2669,189539.31
2670,275845.2
2671,185296.56
2672,215542.4
2673,209783.06
2674,210549.03
2675,207235.02
2676,192908.33
2677,196476.83
2678,255216.0
2679,287628.8
2680,302337.1
2681,403207.0
2682,326655.28
2683,641363.8
2684,304695.3
2685,344237.8
2686,224090.84
2687,347036.53
2688,217180.08
2689,225180.9
2690,360912.34
2691,202851.17
2692,128321.44
2693,212825.75
2694,113910.38
2695,207358.8
2696,196154.02
2697,198590.4
2698,198910.34
2699,182555.92
2700,155531.81
2701,154524.45
2702,112368.72
2703,107734.1
2704,140011.08
2705,124100.8
2706,124360.96
2707,120529.87
2708,144694.56
2709,98989.94
2710,122516.8
2711,329638.0
2712,403728.5
2713,182161.97
2714,156990.08
2715,185707.89
2716,148992.2
2717,210059.5
2718,252732.16
2719,141475.5
2720,162072.38
2721,142677.66
2722,165351.08
2723,137819.53
2724,131801.58
2725,138425.88
2726,169479.64
2727,171907.31
2728,182220.6
2729,159607.27
2730,155205.81
2731,140901.86
2732,135477.19
2733,178839.16
2734,176746.81
2735,135870.67
2736,144564.48
2737,121343.83
2738,132929.34
2739,166215.08
2740,147314.27
2741,147492.42
2742,159492.55
2743,167913.1
2744,149542.22
2745,147281.8
2746,135019.75
2747,145701.69
2748,130202.89
2749,144138.38
2750,131982.73
2751,142588.44
2752,184983.02
2753,138334.69
2754,213386.66
2755,141097.22
2756,107398.36
2757,72102.33
2758,83885.36
2759,179291.27
2760,139496.19
2761,166476.06
2762,153723.25
2763,178114.45
2764,127139.65
2765,293364.84
2766,115842.46
2767,94525.11
2768,128291.78
2769,134515.72
2770,133295.31
2771,107474.7
2772,104745.33
2773,251752.9
2774,142238.11
2775,102543.125
2776,150690.58
2777,121633.445
2778,96917.86
2779,110849.1
2780,112411.43
2781,109628.97
2782,111912.05
2783,117897.39
2784,140186.69
2785,170528.81
2786,63110.324
2787,127738.64
2788,80440.016
2789,196418.66
2790,111710.55
2791,108550.53
2792,65426.43
2793,127575.09
2794,103905.9
2795,119274.87
2796,113873.8
2797,229136.94
2798,93609.19
2799,100999.164
2800,73623.3
2801,110342.47
2802,121931.76
2803,164087.52
2804,115384.01
2805,116150.58
2806,98714.56
2807,183453.17
2808,168592.25
2809,152635.11
2810,143882.0
2811,173732.73
2812,154720.64
2813,179502.44
2814,164578.81
2815,81795.12
2816,245117.25
2817,176835.4
2818,147063.95
2819,174523.06
2820,159970.9
2821,112210.03
2822,201857.23
2823,373430.22
2824,177287.69
2825,151788.78
2826,132967.53
2827,140822.28
2828,236276.98
2829,263061.56
2830,215464.72
2831,178962.6
2832,253425.3
2833,331940.12
2834,224731.56
2835,221951.9
2836,202325.8
2837,152291.69
2838,152670.34
2839,179362.92
2840,207632.28
2841,201517.55
2842,222035.8
2843,161102.33
2844,179913.19
2845,131437.06
2846,214052.69
2847,224755.75
2848,187457.95
2849,220920.78
2850,285930.03
2851,204498.9
2852,230576.0
2853,244081.38
2854,147938.03
2855,223271.28
2856,198060.19
2857,191619.86
2858,172311.11
2859,126581.234
2860,142216.94
2861,133097.39
2862,183360.31
2863,124632.76
2864,239465.97
2865,146741.66
2866,139815.5
2867,117119.66
2868,81712.04
2869,118947.89
2870,127435.016
2871,105182.17
2872,54285.184
2873,100458.12
2874,130694.95
2875,123881.81
2876,147837.16
2877,157469.62
2878,181932.77
2879,128801.914
2880,115491.61
2881,170121.56
2882,208875.0
2883,217160.61
2884,200860.19
2885,192658.38
2886,241043.83
2887,118064.69
2888,152863.1
2889,62551.77
2890,90261.125
2891,152572.9
2892,38653.57
2893,80306.016
2894,44116.277
2895,387223.38
2896,293593.7
2897,198213.6
2898,142765.72
2899,200176.44
2900,163479.9
2901,197075.38
2902,200928.53
2903,332234.7
2904,345570.9
2905,78804.34
2906,204166.88
2907,114535.53
2908,142821.34
2909,158208.05
2910,81373.484
2911,87041.26
2912,171945.16
2913,93312.5
2914,86243.39
2915,100480.55
2916,90003.1
2917,180675.23
2918,101440.65
2919,231336.53
